"ID","algorithm","Malaria","AIDS","Sepsis","Acute.Myocardial.Infarction","Diarrhea.Dysentery","Other.Cancers","Falls","Pneumonia","Asthma","Other.Non.communicable.Diseases","Stroke","Cirrhosis","Lung.Cancer","Suicide","Leukemia","Diabetes.with.Skin.Infection.Sepsis","Prostate.Cancer","Poisonings","Other.Digestive.Diseases","Diabetes.with.Coma","Other.Infectious.Diseases","Colorectal.Cancer","Fires","Breast.Cancer","Congestive.Heart.Failure","Renal.Failure","Road.Traffic","Other.Injuries","Hemorrhage","Diabetes.with.Renal.Failure","Esophageal.Cancer","Drowning","COPD","Hypertensive.Disorder","Epilepsy","Stomach.Cancer","AIDS.with.TB","Cervical.Cancer","TB","Anemia","Other.Cardiovascular.Diseases","Homicide","Other.Pregnancy.Related.Deaths","Inflammatory.Heart.Disease","Lymphomas","Bite.of.Venomous.Animal","Ovarian.Cancer","Liver.Cancer"
"6647","InSilicoVA",2.93978311476798e-14,2.07365484587782e-06,6.9861310670569e-12,2.26337806803105e-08,3.59513783905158e-09,0.00469319454790794,1.71943968063435e-12,0.000267240812292768,9.56465784383586e-09,7.23025894195973e-08,3.92133845116723e-10,3.28826451596717e-08,0.0870764116779927,5.32840892146382e-12,0.000202598988114803,6.80861362325643e-13,2.86763336579407e-11,2.09791538082651e-10,1.71844508823984e-08,1.71610032319862e-11,4.4330212195083e-09,3.10966629341833e-05,2.16167172811484e-14,0.0302268442668921,0.0038319760673181,1.66703960982225e-06,3.95132101813777e-16,2.2105668785578e-16,2.34645652343978e-22,6.87461602683063e-09,5.81512439010942e-05,3.5444390685218e-33,1.35897604297669e-05,2.17854282315866e-19,1.86497159853888e-14,0.261681735819724,0.0208552576036077,0.00993364909836081,0.571138607115955,1.31135934526546e-11,0.00056162901509381,4.19813155211744e-19,3.8728328998426e-12,4.0679116554927e-06,0.00719173070005996,8.6527523843197e-29,0.00222830177805955,6.08481116972804e-09
"6648","InSilicoVA",2.60694922788289e-10,0.000233377870238674,8.2881883229404e-17,1.10018305017848e-05,1.10164328363513e-07,2.00237658630907e-05,1.42367248733669e-08,0.0392122065320769,0.000151234428338069,7.84784386153409e-08,5.18843978274288e-08,5.05032037236952e-06,0.00625089344360428,3.58705122994885e-11,4.62749990128069e-10,4.86655513140513e-10,3.15997602552283e-07,1.52770685225401e-09,3.16298187736284e-07,1.85627660412847e-07,7.6092808290798e-08,5.01442956320808e-08,1.25602111269966e-11,4.60914704799746e-13,0.000112243286366051,3.853601075368e-07,5.10897706560713e-13,4.15910066885298e-13,6.82751923842374e-30,4.4605736003547e-08,3.56407626514207e-09,1.43769970846261e-29,3.53816224273703e-06,3.01241806434673e-21,2.74195818020572e-10,4.8365795648361e-07,0.0196240402232425,1.01963059499549e-18,0.934347945113767,1.18308956585919e-17,2.60943984208036e-05,3.10938835112992e-14,2.80411949139709e-17,2.30532145147252e-07,9.18647542277467e-10,1.8122094275649e-30,1.41910657829048e-17,1.29992913013204e-16
"6649","InSilicoVA",1.50695558260019e-14,1.85339817907521e-10,9.51834395763542e-12,2.43143325750796e-11,1.00607208747937e-10,3.0128930688676e-08,1.4149064825531e-16,8.42898036170217e-08,1.02647459964706e-08,8.68068640929408e-12,2.31179629889314e-11,2.75753062441246e-12,1.87625911591689e-08,2.468618595913e-17,6.45204883389502e-09,3.1013064833007e-09,1.20776932977247e-14,8.94867064778243e-19,1.02316020393309e-09,1.67754172327091e-12,1.05503680868408e-09,3.59072820405823e-09,2.61815377562366e-14,0.999996838823413,1.39676878033282e-07,4.79091307640202e-09,9.39462699058636e-18,4.71278199786735e-28,4.27195734470894e-20,7.96456507581452e-08,5.89243354583724e-17,4.54588877337857e-37,2.91426954661166e-10,1.76108119461881e-18,8.30797208340622e-15,1.80882665906844e-07,1.63577949336117e-08,1.9647924474798e-06,5.46171552378542e-10,5.38548438302016e-15,2.03589141151524e-07,9.31578579682218e-21,4.66210900192241e-15,1.00425355267396e-10,2.32752071385512e-07,1.01841611275292e-28,1.7872569636633e-07,8.67964624035832e-13
"6650","InSilicoVA",5.13535000134378e-16,0.954751728764669,1.41093154450176e-19,7.87429449765775e-09,2.52477489257027e-07,0.000196485283238467,2.55156175975129e-10,7.35450448559141e-05,8.82024377533445e-14,8.875390433859e-05,5.27668620510401e-08,0.00134770421270529,5.19195483976932e-06,3.8317834298925e-17,7.89161716982434e-07,0.000211091006047482,1.91575325481956e-07,6.00871905217662e-14,5.48617315983506e-05,2.84965451507337e-07,3.15760101747015e-06,4.43029928115939e-05,4.97378919802568e-14,2.63214317658687e-12,6.67164610116347e-07,0.000591214260914214,1.75018392162147e-15,1.43112509509635e-30,2.19626626231471e-28,1.00271647615332e-06,7.92775282367068e-17,8.89785460824531e-46,9.24379155820167e-09,5.891397395198e-18,1.74368229410546e-06,4.14176821472899e-06,4.95822070341698e-05,2.94631597570918e-13,6.70565068043474e-05,4.02957340453301e-24,0.0005989288200091,1.79511413052832e-16,1.37110397050482e-19,1.32037363146299e-13,0.0419072520537684,8.50222655511483e-29,3.18662302412048e-13,8.73351286641575e-14
"6651","InSilicoVA",0.0146418875650276,0.000929915509017339,9.68840061909426e-07,0.0582215997590512,0.079426388631637,9.9911180545169e-05,0.148277990427815,0.00247693655882805,0.00218183143204808,0.0347592775590347,0.143263009665159,0.000208501630768856,6.53554509880044e-06,0.000472938142299209,2.90763477659511e-06,8.24256579089371e-05,0.000173781521925962,0.0683790273333483,0.00161925419507598,0.326331650399237,0.0511882550810568,5.88095364051669e-07,0.000852965726671014,2.08735494880272e-11,0.000183314925638209,0.00044740832500922,0.00369956398283438,3.03330750140388e-05,6.23230412784258e-08,0.00417986921795682,1.13467468444547e-06,1.0157702672273e-09,0.0011884234526648,2.1466787977124e-06,0.0272164811367481,2.62411595263532e-07,6.03973155099292e-05,3.23212677851729e-11,2.47715345642479e-05,3.67645039723799e-07,0.00698095613509459,0.0222519858050699,9.55361121059094e-07,0.00013072918045132,3.33441115922917e-07,1.81273336546031e-06,6.64565245724995e-10,1.40819397250596e-07
"6652","InSilicoVA",6.5007412646985e-11,0.000741221463935406,1.69133509728605e-10,7.91355398083072e-07,3.61765673205481e-06,0.000663869412441518,1.77213997381807e-15,0.022782440845846,2.81704804217344e-10,3.97425314456484e-05,3.38169070052638e-09,0.000280695294761528,0.000170113831390404,2.32699652369011e-13,1.2445328558637e-06,2.78263300988563e-05,9.60550587309652e-17,8.29196876253224e-15,1.37313125042437e-06,2.70878108343053e-10,0.000873548585232614,1.14299765882891e-06,4.18555491518009e-12,0.0012537039872293,0.031439730335242,0.811941238362749,4.3423455215464e-21,3.24023888728288e-35,2.3321804571852e-27,0.0163782832521007,4.22341575377213e-26,2.69628256994557e-54,0.00493006271811465,9.34551160105372e-22,1.73931575866199e-09,2.60366331658867e-10,9.98627573218088e-06,6.12854086416045e-13,0.0179119354822442,1.47059140967432e-13,0.0900623779493188,2.84610589351638e-24,3.92665997908085e-13,9.3003692532456e-07,0.000484062524302283,3.27069320187981e-32,5.49333170899258e-08,8.5951012736134e-20
"6653","InSilicoVA",1.62456497871002e-12,1.5247576945908e-12,2.21554344759702e-14,0.00172789066613318,2.29493677304805e-05,1.17577429344973e-09,3.58039502005837e-17,4.00930384332599e-07,2.61219259831379e-11,5.13704456381005e-07,2.87955887961429e-05,2.5051511447386e-09,9.48217888667397e-09,1.39880032679176e-18,1.14259421531351e-12,0.364164242495139,4.49076525222983e-17,9.05913010071516e-18,1.4373880712953e-10,1.57400886663195e-05,1.83042163205132e-06,2.06732224221239e-10,2.65996630702658e-13,3.92885398826532e-09,5.89718625100503e-06,7.68259118166109e-06,1.61621665748589e-18,2.79028742543908e-30,1.24690989248453e-30,0.63337967864695,4.88030022678903e-25,3.49846480305282e-45,0.000638490385618501,4.33805489905307e-21,1.31489839557613e-10,1.27144747744855e-16,4.07394765936984e-14,5.33641552879494e-14,6.08071118144492e-08,5.03225973613236e-23,5.77408398203201e-06,1.1532804167711e-22,2.54327384930873e-19,4.41858752871339e-17,3.54312514951748e-08,3.84556416472349e-28,3.2705846588874e-16,2.09673071625133e-25
"6654","InSilicoVA",2.91070135698879e-11,6.81999998044263e-06,2.09880057559348e-18,8.94101049743903e-05,9.9044847687577e-08,3.35513710734362e-06,1.42157349729529e-09,0.00922066299306876,1.7475449162407e-12,2.0956767772198e-05,4.8423357079791e-06,0.000454837563316448,0.0108748111610828,4.51902909661151e-12,2.65886634957178e-08,1.9681930282596e-06,5.0823697109048e-06,2.29858830626319e-12,1.32484546677895e-05,6.96625708418695e-09,4.24326669221412e-06,2.35301171845401e-07,1.40865543468143e-10,3.36040155388392e-13,0.00215428391362472,0.0102621897429011,9.30678504881609e-13,8.96421157926497e-21,3.02092902128333e-31,0.000310868421641483,3.31078477653211e-14,4.33515252746511e-36,0.912368526561185,6.35860337816104e-27,4.07886323727131e-08,2.60795642211031e-05,8.82875694015456e-08,1.60249943774259e-19,0.0530150748672376,8.98771255226512e-21,0.00116220146176799,3.72829372842833e-17,6.9071710053538e-16,2.45366813431531e-08,1.40050321502308e-08,1.46066535716958e-24,4.38317917999646e-14,8.28109521549347e-20
"6655","InSilicoVA",0.00875767410727371,8.98616120946601e-06,0.705107758775498,1.47460880735601e-06,4.69003406597859e-07,9.90174801835491e-08,2.44965518896898e-07,0.0069365552836108,3.43169417006149e-05,3.02136046511938e-06,3.10585489015854e-06,3.71462103742703e-11,9.14965808777053e-10,1.20968677313106e-06,4.43264829532667e-06,5.99218253335202e-10,2.91644814808153e-10,8.77999706972762e-06,3.63858591902178e-06,3.7236917185893e-06,0.0638994754675389,3.18943673600603e-10,0.000108721726637403,2.17304622900336e-07,0.000847562154718637,3.34322952214158e-06,5.25120357860287e-07,1.96814479494039e-08,5.08251598087607e-05,4.19756586157152e-09,1.60729201616888e-10,4.49789503535748e-13,7.03876382783327e-09,2.44315259220443e-05,2.16441739147645e-12,3.67668758534324e-09,0.0127066040570037,3.04113810808358e-08,0.000395720525795396,0.12028831779713,0.0150916005888351,3.27231614224898e-08,0.0646811581321241,0.00102516533242625,7.28416088353519e-07,3.30905452516609e-10,3.61695607069476e-09,8.76970033481986e-09
"6656","InSilicoVA",2.02506844056483e-18,0.000857521647208851,6.5283894583597e-20,5.56278061056494e-06,2.28717319417904e-06,0.0156901878382087,2.54146940645622e-08,0.0081208330894151,2.22311141239874e-16,1.95099380328001e-05,9.49941017929641e-06,0.00211120338994953,0.565718649419233,1.21157313078377e-14,5.12478523373756e-05,2.98285348433014e-05,0.000824032187184865,2.70440414198986e-13,0.00734603271064459,8.38980204145877e-07,2.62264798652705e-06,0.00285757896298279,1.0788778461405e-08,7.16548946739269e-09,0.0425581075497734,0.000635730985337353,7.17096349617044e-10,6.81856596964312e-27,7.42313707014872e-32,0.000128214461276018,4.65880995548872e-22,2.95155759776587e-33,0.330946774151952,1.16666487930636e-25,1.54061203155956e-09,0.000433968787365332,1.85304437447676e-07,3.53299307956782e-18,8.02190878797983e-06,5.29643313102599e-23,1.02843291325836e-05,1.48739118415425e-12,2.11998805304855e-18,1.8487424269951e-13,0.0216312303303042,6.08836304025058e-34,1.75111127245188e-17,7.92890571083058e-13
"6657","InSilicoVA",0.00450661364431423,0.000141037488615296,1.1971088769876e-05,0.359206969157394,0.00351177270339224,9.19701367273377e-06,4.1047455020476e-06,0.165865315978458,0.355552521768189,0.000286392987507706,0.00194119451114571,1.0135060877051e-07,7.70835114964092e-05,4.80121465920515e-07,0.000109951850977002,9.75475441566572e-05,7.44462615094481e-14,2.61880381532009e-07,0.000138427545759151,0.071246991135006,0.00125538348714266,2.92345270673703e-08,4.85767647358139e-08,3.23271739433602e-05,0.00998038625159259,0.00174045016136123,1.35902035280999e-07,3.20293193114412e-12,2.30085069388917e-13,0.0078590084100236,7.54849523361778e-09,5.48016439949167e-26,0.00444393024247027,1.03985829296859e-07,0.000215758744323177,9.34514362629535e-09,0.00018892563759459,2.26655505247479e-08,0.00601812100963587,8.39212560914324e-09,0.00528658455880609,1.90144410457091e-10,1.23423014598661e-06,0.000269040922448268,9.48490764597763e-08,2.24983587188079e-18,4.52450486144791e-07,1.48350616021498e-14
"6658","InSilicoVA",5.22609853810226e-10,7.60843677425406e-08,0.0138549100825527,1.4733319478356e-07,1.73956399951048e-08,9.82488030551784e-09,1.52577616161326e-07,3.31541465264785e-06,9.21598599804918e-15,0.000114038083565681,0.112779780206485,1.40496462950749e-11,3.79257591252769e-14,5.76918885125715e-12,4.70900067183982e-14,4.67695230543822e-11,3.20790712146067e-18,1.75861534297756e-08,4.43317282325931e-10,1.93790187837604e-06,3.90307068491698e-05,2.09183778177826e-11,3.47896266921846e-10,2.29708445628732e-09,7.13893960377979e-05,9.20603811488021e-06,2.10777472699559e-09,5.41423898790512e-16,3.05249805087253e-08,2.86709533017327e-05,2.74998748524363e-20,3.25930194190635e-23,1.29014744520389e-07,3.53998866883503e-05,0.0120064839403003,1.91950584922072e-14,1.73029628745006e-11,2.51002962956303e-13,3.08323708860159e-09,0.861006776520011,4.12950530773029e-05,5.18855679695762e-15,7.17565097525044e-06,9.15694690602974e-10,3.69035538698919e-13,2.50105724281757e-14,7.43629690533442e-13,5.44712741683983e-16
"6659","InSilicoVA",0.145288881251892,0.00931355221272187,0.000432275843224697,9.38146886896253e-06,0.720806969345509,0.000208841683225751,2.01180676754327e-06,0.00432427692103226,0.000312931430475978,2.03799578383818e-05,0.000377733660150412,3.95334705603602e-07,2.47751893252078e-10,1.15214287225096e-07,2.01001847474679e-09,6.95284515961706e-09,1.09894338630659e-10,1.69866187609199e-05,4.14856277008663e-05,0.000120562856942231,0.0353406980898405,1.02328469505113e-06,7.88938589836616e-09,4.19554691518627e-08,6.22203450590137e-05,0.0272978417480391,6.43329869036573e-08,1.2996123352245e-17,2.99847456185017e-06,2.11767313794789e-06,1.55554576286156e-05,8.32706723655578e-31,4.35032162979153e-05,0.00747242492735976,0.00104618909950216,1.08486815755097e-08,0.0208213116195364,4.89649223670503e-08,0.000183677465128665,2.139297973109e-06,0.0205840317989863,1.85425835549110e-09,0.00579229487560161,5.49748736095659e-05,5.6323339043511e-09,2.44170641031309e-11,5.36961927214831e-09,2.03263544825279e-08
"6660","InSilicoVA",3.55986611627108e-12,4.82629752161546e-08,4.49382780294546e-21,0.0392475300493287,9.06277799981514e-05,8.46170203952401e-07,1.04679771354243e-07,0.0445052613261858,1.75382818918594e-08,1.60356241597774e-05,0.903127028151222,6.23891482963475e-09,0.000136471001419472,2.66819601435614e-16,7.06138929141858e-09,0.000777368312325237,2.32142668210402e-08,5.36575133641605e-10,1.66754846708165e-07,0.000630008390329739,9.89675714394231e-08,1.98795771098683e-08,5.33621342175191e-14,2.21284565719643e-12,0.00429074334360588,8.54060066830659e-06,2.13753146681948e-11,3.79647621781245e-22,2.22582480516644e-31,0.00700415285988139,2.16895538662681e-17,2.33829619018211e-35,1.43549219464833e-05,3.14356853499878e-22,4.51621322334207e-05,2.5325665552115e-11,2.1463397014076e-10,5.06593591343848e-19,4.0599225693119e-06,6.04818723113826e-24,0.000101210023712901,2.41410442181759e-17,2.02791424542989e-19,8.79706872426371e-08,1.80180343965854e-08,6.370918970556e-33,7.52790716713367e-16,1.56820032783871e-13
"6661","InSilicoVA",2.68004708883448e-11,7.89896478319057e-05,2.92307465556599e-10,0.00180929254818508,9.84602266647181e-08,0.139630701637259,2.07306981292036e-10,0.0104700829259566,4.27223586307174e-06,0.000899787871802517,1.64235759211293e-05,1.44740994489347e-08,0.00206138109684796,6.54615073425212e-10,5.46425517452382e-06,1.52928600892158e-10,3.39597464660228e-11,5.99028080732274e-12,3.31342692065296e-09,3.05108839999808e-08,7.65787148571011e-05,9.43784753860185e-05,1.51397224382122e-12,0.483444458230174,6.77630077021358e-05,0.000154339196977439,1.99559317900113e-12,1.55358420981897e-16,2.9139414381818e-17,7.73246480374881e-06,5.31773355390875e-09,6.25057157681464e-31,0.000469682994935153,8.55922961749584e-15,1.91862560457777e-11,0.000925411712507322,1.74667171557245e-05,6.95522296521559e-08,0.00290752477154013,3.95533704881756e-11,0.00124211570418582,7.12198774910381e-16,2.64123282649669e-12,3.68058421269872e-12,0.355615929143437,3.38244737609163e-31,4.04114607497428e-13,3.1822371729839e-15
"6662","InSilicoVA",1.12165411373091e-09,3.38449319036664e-09,2.75957024084706e-16,5.78118291955649e-10,1.40897019655605e-11,1.09957766050644e-14,4.2897595921325e-05,7.60058055377265e-08,4.27972861122895e-15,1.49542365156966e-09,3.11149448268593e-08,7.94238164168211e-10,6.33049918025695e-14,0.195179308398551,1.27059768758844e-13,6.28219291080917e-12,1.04507117831649e-17,0.804581029695058,2.21929704051728e-10,3.31803785289944e-09,1.19060736752123e-08,1.33759119758583e-17,0.000196240559256055,2.52356417946686e-26,1.16715135966359e-10,3.05828142516346e-09,1.11013766573961e-08,2.15000458176888e-11,1.28288492601602e-24,5.77597312683153e-12,1.78813517538786e-26,5.82844618912742e-08,2.73404242860313e-14,1.22890217791056e-14,5.13096182617831e-09,2.35077078094906e-19,4.19957361825786e-13,3.50618536903051e-21,2.19580692162113e-10,2.28021049872759e-16,2.65524180004975e-10,3.15584988343389e-07,1.45740683368841e-17,3.60020186885725e-14,1.67661431685884e-17,2.5348053672514e-13,1.01811510188843e-22,1.44693412732486e-24
"6663","InSilicoVA",0.000671918007686255,0.0136918882226674,1.27460034639484e-06,1.91684062877413e-05,0.0156478751018227,1.62265586244807e-05,4.84639721869059e-05,0.0120423548309303,0.015728473302756,0.000434702061793558,0.000206419797387962,7.05614680838096e-09,1.71855165747607e-07,3.30643530485214e-07,0.000399956611760884,2.44002160568636e-08,5.64346834663589e-12,6.55544076828629e-06,2.38883921610435e-05,0.000117721686088969,0.000130230079504767,3.33370298252008e-07,4.01643516193405e-06,1.59066619415993e-05,0.00242857943262182,0.00011037680880162,1.51485802126609e-06,2.64747669794902e-07,5.77898326454363e-07,1.81884057837328e-06,0.000943745757866077,2.99128596993372e-14,2.29510060805751e-08,1.85342133295694e-05,8.22054560791009e-06,6.43546024171547e-08,0.898233594240278,0.00109750847409943,0.000315370526509868,2.25720704877682e-06,0.00173035431911797,3.40745550645845e-08,8.23689253227171e-06,0.0356929816020284,0.000183664966949272,2.10111077312686e-16,1.43067759214872e-05,6.30116200899045e-08
"6664","InSilicoVA",2.72723241947451e-13,3.01469688635977e-05,7.1306492140421e-19,7.56288228119965e-09,3.17136569779702e-07,1.66832032328756e-07,1.56649771033735e-08,0.00131582928968841,3.90899010341719e-06,5.7927348042249e-08,6.74581847448336e-08,1.36816704848046e-08,0.0449993592639623,5.68794766611758e-11,1.85434977268214e-08,2.29978789326009e-12,1.27019267230762e-07,3.33638097790091e-08,1.66034588468597e-08,4.9045593782393e-09,2.45513955198329e-07,8.67552604931555e-10,3.63198890760835e-10,8.25064895621187e-15,2.74890197987839e-06,3.62018439728111e-08,1.65546992371402e-10,2.04779140036078e-15,5.2391464419067e-30,2.55751761704637e-09,1.6621561180545e-06,3.36835531181031e-27,5.29771053345347e-05,5.00376003021295e-22,5.35052047011911e-09,2.44383865299112e-07,0.022471249901334,5.21033620603009e-21,0.931120424355531,3.00715885904992e-17,2.79363015455932e-08,4.18858051947101e-12,7.80885901325748e-17,2.35073709195224e-09,2.80614136468926e-07,7.46873254082951e-31,3.19343892448463e-17,4.67811400237773e-18
"6665","InSilicoVA",1.95340791305616e-08,0.000106790337439538,2.98509563016468e-09,0.00192405489459291,0.0746805612357102,1.47083741094718e-05,1.02758427920168e-09,0.0838913069956133,2.93583302030102e-07,0.000786846940596419,1.08655937410241e-06,0.00130570693579425,0.000191649219036902,4.66179427784297e-10,3.07932939037924e-05,4.23136230803092e-06,4.74981639310329e-14,1.05345079759587e-07,0.00181083926835515,5.04482165267091e-06,0.000642912831584254,3.32177090114724e-05,1.63539298047652e-11,3.75605594582112e-06,0.655137978668367,0.0554397817674032,1.37584677145264e-14,2.37645595362246e-22,4.64383789648603e-17,0.00393217502259724,9.32484335365453e-19,8.7727059135294e-37,0.0326063088386995,3.04282834185563e-12,3.98219699367402e-09,6.35749786776299e-06,0.000104945249992038,4.33222999374063e-10,0.0390566895897145,8.60482953311565e-12,0.0188235759377843,1.51669619041485e-15,5.12518271065268e-08,0.0149651359605698,0.0144915185262132,8.2891250351962e-22,1.54727838668211e-06,1.90743709863764e-10
