"Cause","count","variable","value"
"Drowning",18,"Died within Six Weeks of Abortion",0
"Epilepsy",13,"Died within Six Weeks of Abortion",0
"Esophageal Cancer",8,"Died within Six Weeks of Abortion",0
"Falls",26,"Died within Six Weeks of Abortion",0
"Fires",21,"Died within Six Weeks of Abortion",0
"Hemorrhage",25,"Died within Six Weeks of Abortion",0.04
"Homicide",38,"Died within Six Weeks of Abortion",0
"Hypertensive Disorder",22,"Died within Six Weeks of Abortion",0.0454545454545455
"Inflammatory Heart Disease",8,"Died within Six Weeks of Abortion",0
"Leukemia",16,"Died within Six Weeks of Abortion",0
"Lung Cancer",26,"Died within Six Weeks of Abortion",0
"Lymphomas",21,"Died within Six Weeks of Abortion",0
"Malaria",21,"Died within Six Weeks of Abortion",0
"Other Cancers",43,"Died within Six Weeks of Abortion",0
"Other Cardiovascular Diseases",34,"Died within Six Weeks of Abortion",0.0294117647058824
"Other Digestive Diseases",28,"Died within Six Weeks of Abortion",0
"Other Infectious Diseases",57,"Died within Six Weeks of Abortion",0
"Other Injuries",12,"Died within Six Weeks of Abortion",0
"Other Non-communicable Diseases",32,"Died within Six Weeks of Abortion",0
"Other Pregnancy-Related Deaths",21,"Died within Six Weeks of Abortion",0.142857142857143
"Pneumonia",113,"Died within Six Weeks of Abortion",0
"Poisonings",18,"Died within Six Weeks of Abortion",0
"Prostate Cancer",9,"Died within Six Weeks of Abortion",0
"Renal Failure",94,"Died within Six Weeks of Abortion",0.0106382978723404
"Road Traffic",40,"Died within Six Weeks of Abortion",0
"Sepsis",13,"Died within Six Weeks of Abortion",0
"Stomach Cancer",10,"Died within Six Weeks of Abortion",0
"Stroke",125,"Died within Six Weeks of Abortion",0
"Suicide",26,"Died within Six Weeks of Abortion",0
"TB",47,"Died within Six Weeks of Abortion",0.0212765957446809
"Acute Myocardial Infarction",83,"Died within Six Weeks of Childbirth",0
"AIDS",72,"Died within Six Weeks of Childbirth",0.0138888888888889
"AIDS with TB",38,"Died within Six Weeks of Childbirth",0
"Anemia",7,"Died within Six Weeks of Childbirth",0.714285714285714
"Asthma",7,"Died within Six Weeks of Childbirth",0
"Bite of Venomous Animal",11,"Died within Six Weeks of Childbirth",0
"Breast Cancer",39,"Died within Six Weeks of Childbirth",0
"Cervical Cancer",30,"Died within Six Weeks of Childbirth",0
"Cirrhosis",70,"Died within Six Weeks of Childbirth",0
"Colorectal Cancer",13,"Died within Six Weeks of Childbirth",0
"Congestive Heart Failure",47,"Died within Six Weeks of Childbirth",0.0425531914893617
"COPD",38,"Died within Six Weeks of Childbirth",0
"Diabetes with Coma",34,"Died within Six Weeks of Childbirth",0
"Diabetes with Renal Failure",25,"Died within Six Weeks of Childbirth",0
"Diabetes with Skin Infection/Sepsis",26,"Died within Six Weeks of Childbirth",0
"Diarrhea/Dysentery",43,"Died within Six Weeks of Childbirth",0
"Drowning",18,"Died within Six Weeks of Childbirth",0
"Epilepsy",13,"Died within Six Weeks of Childbirth",0
"Esophageal Cancer",8,"Died within Six Weeks of Childbirth",0
"Falls",26,"Died within Six Weeks of Childbirth",0
"Fires",21,"Died within Six Weeks of Childbirth",0
"Hemorrhage",25,"Died within Six Weeks of Childbirth",0.64
"Homicide",38,"Died within Six Weeks of Childbirth",0
"Hypertensive Disorder",22,"Died within Six Weeks of Childbirth",0.545454545454545
"Inflammatory Heart Disease",8,"Died within Six Weeks of Childbirth",0
"Leukemia",16,"Died within Six Weeks of Childbirth",0
"Lung Cancer",26,"Died within Six Weeks of Childbirth",0
"Lymphomas",21,"Died within Six Weeks of Childbirth",0
"Malaria",21,"Died within Six Weeks of Childbirth",0
"Other Cancers",43,"Died within Six Weeks of Childbirth",0
"Other Cardiovascular Diseases",34,"Died within Six Weeks of Childbirth",0
"Other Digestive Diseases",28,"Died within Six Weeks of Childbirth",0
"Other Infectious Diseases",57,"Died within Six Weeks of Childbirth",0.0175438596491228
"Other Injuries",12,"Died within Six Weeks of Childbirth",0
"Other Non-communicable Diseases",32,"Died within Six Weeks of Childbirth",0
"Other Pregnancy-Related Deaths",21,"Died within Six Weeks of Childbirth",0.333333333333333
"Pneumonia",113,"Died within Six Weeks of Childbirth",0.0176991150442478
"Poisonings",18,"Died within Six Weeks of Childbirth",0
"Prostate Cancer",9,"Died within Six Weeks of Childbirth",0
"Renal Failure",94,"Died within Six Weeks of Childbirth",0
"Road Traffic",40,"Died within Six Weeks of Childbirth",0
"Sepsis",13,"Died within Six Weeks of Childbirth",0.692307692307692
"Stomach Cancer",10,"Died within Six Weeks of Childbirth",0
"Stroke",125,"Died within Six Weeks of Childbirth",0
"Suicide",26,"Died within Six Weeks of Childbirth",0
"TB",47,"Died within Six Weeks of Childbirth",0.0212765957446809
"Acute Myocardial Infarction",83,"Excessive Bleeding After Abortion of Childbirth",0
"AIDS",72,"Excessive Bleeding After Abortion of Childbirth",0.0138888888888889
"AIDS with TB",38,"Excessive Bleeding After Abortion of Childbirth",0
"Anemia",7,"Excessive Bleeding After Abortion of Childbirth",0.428571428571429
"Asthma",7,"Excessive Bleeding After Abortion of Childbirth",0
"Bite of Venomous Animal",11,"Excessive Bleeding After Abortion of Childbirth",0
"Breast Cancer",39,"Excessive Bleeding After Abortion of Childbirth",0
"Cervical Cancer",30,"Excessive Bleeding After Abortion of Childbirth",0
"Cirrhosis",70,"Excessive Bleeding After Abortion of Childbirth",0
"Colorectal Cancer",13,"Excessive Bleeding After Abortion of Childbirth",0
"Congestive Heart Failure",47,"Excessive Bleeding After Abortion of Childbirth",0.0212765957446809
"COPD",38,"Excessive Bleeding After Abortion of Childbirth",0
"Diabetes with Coma",34,"Excessive Bleeding After Abortion of Childbirth",0
"Diabetes with Renal Failure",25,"Excessive Bleeding After Abortion of Childbirth",0
"Diabetes with Skin Infection/Sepsis",26,"Excessive Bleeding After Abortion of Childbirth",0
"Diarrhea/Dysentery",43,"Excessive Bleeding After Abortion of Childbirth",0
"Drowning",18,"Excessive Bleeding After Abortion of Childbirth",0
"Epilepsy",13,"Excessive Bleeding After Abortion of Childbirth",0
"Esophageal Cancer",8,"Excessive Bleeding After Abortion of Childbirth",0
"Falls",26,"Excessive Bleeding After Abortion of Childbirth",0
"Fires",21,"Excessive Bleeding After Abortion of Childbirth",0
"Hemorrhage",25,"Excessive Bleeding After Abortion of Childbirth",0.48
"Homicide",38,"Excessive Bleeding After Abortion of Childbirth",0
"Hypertensive Disorder",22,"Excessive Bleeding After Abortion of Childbirth",0.227272727272727
"Inflammatory Heart Disease",8,"Excessive Bleeding After Abortion of Childbirth",0
"Leukemia",16,"Excessive Bleeding After Abortion of Childbirth",0
"Lung Cancer",26,"Excessive Bleeding After Abortion of Childbirth",0
"Lymphomas",21,"Excessive Bleeding After Abortion of Childbirth",0
"Malaria",21,"Excessive Bleeding After Abortion of Childbirth",0
"Other Cancers",43,"Excessive Bleeding After Abortion of Childbirth",0
"Other Cardiovascular Diseases",34,"Excessive Bleeding After Abortion of Childbirth",0
"Other Digestive Diseases",28,"Excessive Bleeding After Abortion of Childbirth",0
"Other Infectious Diseases",57,"Excessive Bleeding After Abortion of Childbirth",0
"Other Injuries",12,"Excessive Bleeding After Abortion of Childbirth",0
"Other Non-communicable Diseases",32,"Excessive Bleeding After Abortion of Childbirth",0
"Other Pregnancy-Related Deaths",21,"Excessive Bleeding After Abortion of Childbirth",0.142857142857143
"Pneumonia",113,"Excessive Bleeding After Abortion of Childbirth",0.00884955752212389
"Poisonings",18,"Excessive Bleeding After Abortion of Childbirth",0
"Prostate Cancer",9,"Excessive Bleeding After Abortion of Childbirth",0
"Renal Failure",94,"Excessive Bleeding After Abortion of Childbirth",0
"Road Traffic",40,"Excessive Bleeding After Abortion of Childbirth",0
"Sepsis",13,"Excessive Bleeding After Abortion of Childbirth",0.153846153846154
"Stomach Cancer",10,"Excessive Bleeding After Abortion of Childbirth",0
"Stroke",125,"Excessive Bleeding After Abortion of Childbirth",0
"Suicide",26,"Excessive Bleeding After Abortion of Childbirth",0
"TB",47,"Excessive Bleeding After Abortion of Childbirth",0
"Acute Myocardial Infarction",83,"Vaginal Odor within Six Weeks of Abortion or Childbirth",0
"AIDS",72,"Vaginal Odor within Six Weeks of Abortion or Childbirth",0
"AIDS with TB",38,"Vaginal Odor within Six Weeks of Abortion or Childbirth",0
"Anemia",7,"Vaginal Odor within Six Weeks of Abortion or Childbirth",0
"Asthma",7,"Vaginal Odor within Six Weeks of Abortion or Childbirth",0
"Bite of Venomous Animal",11,"Vaginal Odor within Six Weeks of Abortion or Childbirth",0
"Breast Cancer",39,"Vaginal Odor within Six Weeks of Abortion or Childbirth",0
"Cervical Cancer",30,"Vaginal Odor within Six Weeks of Abortion or Childbirth",0
"Cirrhosis",70,"Vaginal Odor within Six Weeks of Abortion or Childbirth",0
"Colorectal Cancer",13,"Vaginal Odor within Six Weeks of Abortion or Childbirth",0
"Congestive Heart Failure",47,"Vaginal Odor within Six Weeks of Abortion or Childbirth",0
"COPD",38,"Vaginal Odor within Six Weeks of Abortion or Childbirth",0
"Diabetes with Coma",34,"Vaginal Odor within Six Weeks of Abortion or Childbirth",0
"Diabetes with Renal Failure",25,"Vaginal Odor within Six Weeks of Abortion or Childbirth",0
"Diabetes with Skin Infection/Sepsis",26,"Vaginal Odor within Six Weeks of Abortion or Childbirth",0
"Diarrhea/Dysentery",43,"Vaginal Odor within Six Weeks of Abortion or Childbirth",0
"Drowning",18,"Vaginal Odor within Six Weeks of Abortion or Childbirth",0
"Epilepsy",13,"Vaginal Odor within Six Weeks of Abortion or Childbirth",0
"Esophageal Cancer",8,"Vaginal Odor within Six Weeks of Abortion or Childbirth",0
"Falls",26,"Vaginal Odor within Six Weeks of Abortion or Childbirth",0
"Fires",21,"Vaginal Odor within Six Weeks of Abortion or Childbirth",0
"Hemorrhage",25,"Vaginal Odor within Six Weeks of Abortion or Childbirth",0.04
"Homicide",38,"Vaginal Odor within Six Weeks of Abortion or Childbirth",0
"Hypertensive Disorder",22,"Vaginal Odor within Six Weeks of Abortion or Childbirth",0
"Inflammatory Heart Disease",8,"Vaginal Odor within Six Weeks of Abortion or Childbirth",0
"Leukemia",16,"Vaginal Odor within Six Weeks of Abortion or Childbirth",0
"Lung Cancer",26,"Vaginal Odor within Six Weeks of Abortion or Childbirth",0
"Lymphomas",21,"Vaginal Odor within Six Weeks of Abortion or Childbirth",0
"Malaria",21,"Vaginal Odor within Six Weeks of Abortion or Childbirth",0
"Other Cancers",43,"Vaginal Odor within Six Weeks of Abortion or Childbirth",0
"Other Cardiovascular Diseases",34,"Vaginal Odor within Six Weeks of Abortion or Childbirth",0
"Other Digestive Diseases",28,"Vaginal Odor within Six Weeks of Abortion or Childbirth",0
"Other Infectious Diseases",57,"Vaginal Odor within Six Weeks of Abortion or Childbirth",0
"Other Injuries",12,"Vaginal Odor within Six Weeks of Abortion or Childbirth",0
"Other Non-communicable Diseases",32,"Vaginal Odor within Six Weeks of Abortion or Childbirth",0
"Other Pregnancy-Related Deaths",21,"Vaginal Odor within Six Weeks of Abortion or Childbirth",0
"Pneumonia",113,"Vaginal Odor within Six Weeks of Abortion or Childbirth",0
"Poisonings",18,"Vaginal Odor within Six Weeks of Abortion or Childbirth",0
"Prostate Cancer",9,"Vaginal Odor within Six Weeks of Abortion or Childbirth",0
"Renal Failure",94,"Vaginal Odor within Six Weeks of Abortion or Childbirth",0
"Road Traffic",40,"Vaginal Odor within Six Weeks of Abortion or Childbirth",0
"Sepsis",13,"Vaginal Odor within Six Weeks of Abortion or Childbirth",0.0769230769230769
"Stomach Cancer",10,"Vaginal Odor within Six Weeks of Abortion or Childbirth",0
"Stroke",125,"Vaginal Odor within Six Weeks of Abortion or Childbirth",0
"Suicide",26,"Vaginal Odor within Six Weeks of Abortion or Childbirth",0
"TB",47,"Vaginal Odor within Six Weeks of Abortion or Childbirth",0
"Acute Myocardial Infarction",83,"Used Tobacco",0.421686746987952
"AIDS",72,"Used Tobacco",0.361111111111111
"AIDS with TB",38,"Used Tobacco",0.289473684210526
"Anemia",7,"Used Tobacco",0.142857142857143
"Asthma",7,"Used Tobacco",0.571428571428571
"Bite of Venomous Animal",11,"Used Tobacco",0.363636363636364
"Breast Cancer",39,"Used Tobacco",0.0512820512820513
"Cervical Cancer",30,"Used Tobacco",0.133333333333333
"Cirrhosis",70,"Used Tobacco",0.428571428571429
"Colorectal Cancer",13,"Used Tobacco",0.230769230769231
"Congestive Heart Failure",47,"Used Tobacco",0.361702127659574
"COPD",38,"Used Tobacco",0.552631578947368
"Diabetes with Coma",34,"Used Tobacco",0.147058823529412
"Diabetes with Renal Failure",25,"Used Tobacco",0.32
"Diabetes with Skin Infection/Sepsis",26,"Used Tobacco",0.346153846153846
"Diarrhea/Dysentery",43,"Used Tobacco",0.348837209302326
"Drowning",18,"Used Tobacco",0.277777777777778
"Epilepsy",13,"Used Tobacco",0.384615384615385
"Esophageal Cancer",8,"Used Tobacco",0.375
"Falls",26,"Used Tobacco",0.576923076923077
"Fires",21,"Used Tobacco",0.285714285714286
"Hemorrhage",25,"Used Tobacco",0.04
"Homicide",38,"Used Tobacco",0.605263157894737
"Hypertensive Disorder",22,"Used Tobacco",0.136363636363636
"Inflammatory Heart Disease",8,"Used Tobacco",0.25
"Leukemia",16,"Used Tobacco",0.4375
"Lung Cancer",26,"Used Tobacco",0.538461538461538
"Lymphomas",21,"Used Tobacco",0.238095238095238
"Malaria",21,"Used Tobacco",0.333333333333333
"Other Cancers",43,"Used Tobacco",0.186046511627907
"Other Cardiovascular Diseases",34,"Used Tobacco",0.176470588235294
"Other Digestive Diseases",28,"Used Tobacco",0.392857142857143
"Other Infectious Diseases",57,"Used Tobacco",0.315789473684211
"Other Injuries",12,"Used Tobacco",0.333333333333333
"Other Non-communicable Diseases",32,"Used Tobacco",0.46875
"Other Pregnancy-Related Deaths",21,"Used Tobacco",0.142857142857143
"Pneumonia",113,"Used Tobacco",0.415929203539823
"Poisonings",18,"Used Tobacco",0.444444444444444
"Prostate Cancer",9,"Used Tobacco",0.444444444444444
"Renal Failure",94,"Used Tobacco",0.457446808510638
"Road Traffic",40,"Used Tobacco",0.425
"Sepsis",13,"Used Tobacco",0.0769230769230769
"Stomach Cancer",10,"Used Tobacco",0.4
"Stroke",125,"Used Tobacco",0.408
"Suicide",26,"Used Tobacco",0.461538461538462
"TB",47,"Used Tobacco",0.446808510638298
"Acute Myocardial Infarction",83,"Smoked Cigarettes",0.325301204819277
"AIDS",72,"Smoked Cigarettes",0.291666666666667
"AIDS with TB",38,"Smoked Cigarettes",0.184210526315789
"Anemia",7,"Smoked Cigarettes",0
"Asthma",7,"Smoked Cigarettes",0.285714285714286
"Bite of Venomous Animal",11,"Smoked Cigarettes",0.272727272727273
"Breast Cancer",39,"Smoked Cigarettes",0.0512820512820513
"Cervical Cancer",30,"Smoked Cigarettes",0.1
"Cirrhosis",70,"Smoked Cigarettes",0.3
"Colorectal Cancer",13,"Smoked Cigarettes",0.153846153846154
"Congestive Heart Failure",47,"Smoked Cigarettes",0.234042553191489
"COPD",38,"Smoked Cigarettes",0.368421052631579
"Diabetes with Coma",34,"Smoked Cigarettes",0.117647058823529
"Diabetes with Renal Failure",25,"Smoked Cigarettes",0.2
"Diabetes with Skin Infection/Sepsis",26,"Smoked Cigarettes",0.192307692307692
"Diarrhea/Dysentery",43,"Smoked Cigarettes",0.232558139534884
"Drowning",18,"Smoked Cigarettes",0.166666666666667
"Epilepsy",13,"Smoked Cigarettes",0.307692307692308
"Esophageal Cancer",8,"Smoked Cigarettes",0.375
"Falls",26,"Smoked Cigarettes",0.461538461538462
"Fires",21,"Smoked Cigarettes",0.19047619047619
"Hemorrhage",25,"Smoked Cigarettes",0.04
"Homicide",38,"Smoked Cigarettes",0.447368421052632
"Hypertensive Disorder",22,"Smoked Cigarettes",0.0454545454545455
"Inflammatory Heart Disease",8,"Smoked Cigarettes",0.125
"Leukemia",16,"Smoked Cigarettes",0.3125
"Lung Cancer",26,"Smoked Cigarettes",0.538461538461538
"Lymphomas",21,"Smoked Cigarettes",0.238095238095238
"Malaria",21,"Smoked Cigarettes",0.285714285714286
"Other Cancers",43,"Smoked Cigarettes",0.162790697674419
"Other Cardiovascular Diseases",34,"Smoked Cigarettes",0.117647058823529
"Other Digestive Diseases",28,"Smoked Cigarettes",0.285714285714286
"Other Infectious Diseases",57,"Smoked Cigarettes",0.210526315789474
"Other Injuries",12,"Smoked Cigarettes",0.333333333333333
"Other Non-communicable Diseases",32,"Smoked Cigarettes",0.3125
"Other Pregnancy-Related Deaths",21,"Smoked Cigarettes",0.142857142857143
"Pneumonia",113,"Smoked Cigarettes",0.265486725663717
"Poisonings",18,"Smoked Cigarettes",0.277777777777778
"Prostate Cancer",9,"Smoked Cigarettes",0.444444444444444
"Renal Failure",94,"Smoked Cigarettes",0.25531914893617
"Road Traffic",40,"Smoked Cigarettes",0.325
"Sepsis",13,"Smoked Cigarettes",0.0769230769230769
"Stomach Cancer",10,"Smoked Cigarettes",0.3
"Stroke",125,"Smoked Cigarettes",0.272
"Suicide",26,"Smoked Cigarettes",0.307692307692308
"TB",47,"Smoked Cigarettes",0.276595744680851
"Acute Myocardial Infarction",83,"Smoked Pipe",0.0240963855421687
"AIDS",72,"Smoked Pipe",0
"AIDS with TB",38,"Smoked Pipe",0
"Anemia",7,"Smoked Pipe",0
"Asthma",7,"Smoked Pipe",0
"Bite of Venomous Animal",11,"Smoked Pipe",0
"Breast Cancer",39,"Smoked Pipe",0
"Cervical Cancer",30,"Smoked Pipe",0
"Cirrhosis",70,"Smoked Pipe",0.0142857142857143
"Colorectal Cancer",13,"Smoked Pipe",0
