"Cause","count","variable","value"
"Colorectal Cancer",13,"a5_01_5",0
"Congestive Heart Failure",42,"a5_01_5",0.0952380952380952
"COPD",34,"a5_01_5",0.0588235294117647
"Diabetes with Coma",23,"a5_01_5",0.0869565217391304
"Diabetes with Renal Failure",35,"a5_01_5",0.0285714285714286
"Diabetes with Skin Infection/Sepsis",19,"a5_01_5",0.0526315789473684
"Diarrhea/Dysentery",49,"a5_01_5",0
"Drowning",20,"a5_01_5",0
"Epilepsy",10,"a5_01_5",0
"Esophageal Cancer",6,"a5_01_5",0
"Falls",39,"a5_01_5",0
"Fires",20,"a5_01_5",0
"Hemorrhage",22,"a5_01_5",0
"Homicide",33,"a5_01_5",0.0303030303030303
"Hypertensive Disorder",24,"a5_01_5",0
"Inflammatory Heart Disease",10,"a5_01_5",0
"Leukemia",15,"a5_01_5",0.0666666666666667
"Liver Cancer",8,"a5_01_5",0
"Lung Cancer",17,"a5_01_5",0.0588235294117647
"Lymphomas",19,"a5_01_5",0
"Malaria",18,"a5_01_5",0
"Other Cancers",36,"a5_01_5",0.0277777777777778
"Other Cardiovascular Diseases",25,"a5_01_5",0
"Other Digestive Diseases",33,"a5_01_5",0
"Other Infectious Diseases",45,"a5_01_5",0.0222222222222222
"Other Injuries",28,"a5_01_5",0
"Other Non-communicable Diseases",44,"a5_01_5",0
"Other Pregnancy-Related Deaths",17,"a5_01_5",0
"Ovarian Cancer",6,"a5_01_5",0
"Pneumonia",122,"a5_01_5",0.0491803278688525
"Poisonings",14,"a5_01_5",0.0714285714285714
"Prostate Cancer",8,"a5_01_5",0
"Renal Failure",88,"a5_01_5",0.0340909090909091
"Road Traffic",38,"a5_01_5",0.0263157894736842
"Sepsis",17,"a5_01_5",0
"Stomach Cancer",14,"a5_01_5",0.0714285714285714
"Stroke",128,"a5_01_5",0
"Suicide",19,"a5_01_5",0
"TB",50,"a5_01_5",0
"Acute Myocardial Infarction",75,"a5_01_6",0
"AIDS",83,"a5_01_6",0.0481927710843374
"AIDS with TB",24,"a5_01_6",0
"Anemia",12,"a5_01_6",0
"Asthma",13,"a5_01_6",0
"Bite of Venomous Animal",11,"a5_01_6",0
"Breast Cancer",36,"a5_01_6",0.0277777777777778
"Cervical Cancer",28,"a5_01_6",0.0357142857142857
"Cirrhosis",68,"a5_01_6",0.0588235294117647
"Colorectal Cancer",13,"a5_01_6",0
"Congestive Heart Failure",42,"a5_01_6",0.0714285714285714
"COPD",34,"a5_01_6",0.0294117647058824
"Diabetes with Coma",23,"a5_01_6",0
"Diabetes with Renal Failure",35,"a5_01_6",0.0285714285714286
"Diabetes with Skin Infection/Sepsis",19,"a5_01_6",0.0526315789473684
"Diarrhea/Dysentery",49,"a5_01_6",0
"Drowning",20,"a5_01_6",0
"Epilepsy",10,"a5_01_6",0
"Esophageal Cancer",6,"a5_01_6",0
"Falls",39,"a5_01_6",0
"Fires",20,"a5_01_6",0.7
"Hemorrhage",22,"a5_01_6",0
"Homicide",33,"a5_01_6",0.0606060606060606
"Hypertensive Disorder",24,"a5_01_6",0
"Inflammatory Heart Disease",10,"a5_01_6",0
"Leukemia",15,"a5_01_6",0
"Liver Cancer",8,"a5_01_6",0
"Lung Cancer",17,"a5_01_6",0.0588235294117647
"Lymphomas",19,"a5_01_6",0
"Malaria",18,"a5_01_6",0
"Other Cancers",36,"a5_01_6",0
"Other Cardiovascular Diseases",25,"a5_01_6",0.04
"Other Digestive Diseases",33,"a5_01_6",0.0303030303030303
"Other Infectious Diseases",45,"a5_01_6",0
"Other Injuries",28,"a5_01_6",0.0714285714285714
"Other Non-communicable Diseases",44,"a5_01_6",0.0454545454545455
"Other Pregnancy-Related Deaths",17,"a5_01_6",0
"Ovarian Cancer",6,"a5_01_6",0
"Pneumonia",122,"a5_01_6",0.0163934426229508
"Poisonings",14,"a5_01_6",0
"Prostate Cancer",8,"a5_01_6",0
"Renal Failure",88,"a5_01_6",0
"Road Traffic",38,"a5_01_6",0
"Sepsis",17,"a5_01_6",0
"Stomach Cancer",14,"a5_01_6",0
"Stroke",128,"a5_01_6",0
"Suicide",19,"a5_01_6",0.315789473684211
"TB",50,"a5_01_6",0.02
"Acute Myocardial Infarction",75,"a5_01_7",0.04
"AIDS",83,"a5_01_7",0.0843373493975904
"AIDS with TB",24,"a5_01_7",0
"Anemia",12,"a5_01_7",0
"Asthma",13,"a5_01_7",0
"Bite of Venomous Animal",11,"a5_01_7",0
"Breast Cancer",36,"a5_01_7",0.138888888888889
"Cervical Cancer",28,"a5_01_7",0.0714285714285714
"Cirrhosis",68,"a5_01_7",0.161764705882353
"Colorectal Cancer",13,"a5_01_7",0.0769230769230769
"Congestive Heart Failure",42,"a5_01_7",0.0952380952380952
"COPD",34,"a5_01_7",0.0294117647058824
"Diabetes with Coma",23,"a5_01_7",0.130434782608696
"Diabetes with Renal Failure",35,"a5_01_7",0.0285714285714286
"Diabetes with Skin Infection/Sepsis",19,"a5_01_7",0
"Diarrhea/Dysentery",49,"a5_01_7",0.0204081632653061
"Drowning",20,"a5_01_7",0.05
"Epilepsy",10,"a5_01_7",0
"Esophageal Cancer",6,"a5_01_7",0
"Falls",39,"a5_01_7",0.128205128205128
"Fires",20,"a5_01_7",0.1
"Hemorrhage",22,"a5_01_7",0
"Homicide",33,"a5_01_7",0.818181818181818
"Hypertensive Disorder",24,"a5_01_7",0
"Inflammatory Heart Disease",10,"a5_01_7",0
"Leukemia",15,"a5_01_7",0.2
"Liver Cancer",8,"a5_01_7",0
"Lung Cancer",17,"a5_01_7",0.0588235294117647
"Lymphomas",19,"a5_01_7",0.157894736842105
"Malaria",18,"a5_01_7",0
"Other Cancers",36,"a5_01_7",0.0555555555555556
"Other Cardiovascular Diseases",25,"a5_01_7",0
"Other Digestive Diseases",33,"a5_01_7",0.0303030303030303
"Other Infectious Diseases",45,"a5_01_7",0.0444444444444444
"Other Injuries",28,"a5_01_7",0.107142857142857
"Other Non-communicable Diseases",44,"a5_01_7",0
"Other Pregnancy-Related Deaths",17,"a5_01_7",0
"Ovarian Cancer",6,"a5_01_7",0
"Pneumonia",122,"a5_01_7",0.0655737704918033
"Poisonings",14,"a5_01_7",0.142857142857143
"Prostate Cancer",8,"a5_01_7",0
"Renal Failure",88,"a5_01_7",0.0113636363636364
"Road Traffic",38,"a5_01_7",0.0526315789473684
"Sepsis",17,"a5_01_7",0
"Stomach Cancer",14,"a5_01_7",0.142857142857143
"Stroke",128,"a5_01_7",0.0546875
"Suicide",19,"a5_01_7",0.473684210526316
"TB",50,"a5_01_7",0
"Acute Myocardial Infarction",75,"a5_01_8",0.773333333333333
"AIDS",83,"a5_01_8",0.313253012048193
"AIDS with TB",24,"a5_01_8",0.291666666666667
"Anemia",12,"a5_01_8",0.416666666666667
"Asthma",13,"a5_01_8",0.769230769230769
"Bite of Venomous Animal",11,"a5_01_8",0
"Breast Cancer",36,"a5_01_8",0.166666666666667
"Cervical Cancer",28,"a5_01_8",0.107142857142857
"Cirrhosis",68,"a5_01_8",0.514705882352941
"Colorectal Cancer",13,"a5_01_8",0.0769230769230769
"Congestive Heart Failure",42,"a5_01_8",0.476190476190476
"COPD",34,"a5_01_8",0.647058823529412
"Diabetes with Coma",23,"a5_01_8",0.347826086956522
"Diabetes with Renal Failure",35,"a5_01_8",0.542857142857143
"Diabetes with Skin Infection/Sepsis",19,"a5_01_8",0.473684210526316
"Diarrhea/Dysentery",49,"a5_01_8",0.693877551020408
"Drowning",20,"a5_01_8",0
"Epilepsy",10,"a5_01_8",0.8
"Esophageal Cancer",6,"a5_01_8",0.166666666666667
"Falls",39,"a5_01_8",0.128205128205128
"Fires",20,"a5_01_8",0
"Hemorrhage",22,"a5_01_8",0.409090909090909
"Homicide",33,"a5_01_8",0.0606060606060606
"Hypertensive Disorder",24,"a5_01_8",0.375
"Inflammatory Heart Disease",10,"a5_01_8",0.7
"Leukemia",15,"a5_01_8",0.2
"Liver Cancer",8,"a5_01_8",0
"Lung Cancer",17,"a5_01_8",0.294117647058824
"Lymphomas",19,"a5_01_8",0.210526315789474
"Malaria",18,"a5_01_8",0.5
"Other Cancers",36,"a5_01_8",0.555555555555556
"Other Cardiovascular Diseases",25,"a5_01_8",0.6
"Other Digestive Diseases",33,"a5_01_8",0.545454545454545
"Other Infectious Diseases",45,"a5_01_8",0.733333333333333
"Other Injuries",28,"a5_01_8",0.0357142857142857
"Other Non-communicable Diseases",44,"a5_01_8",0.431818181818182
"Other Pregnancy-Related Deaths",17,"a5_01_8",0.882352941176471
"Ovarian Cancer",6,"a5_01_8",0.333333333333333
"Pneumonia",122,"a5_01_8",0.475409836065574
"Poisonings",14,"a5_01_8",0.142857142857143
"Prostate Cancer",8,"a5_01_8",0.25
"Renal Failure",88,"a5_01_8",0.602272727272727
"Road Traffic",38,"a5_01_8",0
"Sepsis",17,"a5_01_8",0.588235294117647
"Stomach Cancer",14,"a5_01_8",0.0714285714285714
"Stroke",128,"a5_01_8",0.5078125
"Suicide",19,"a5_01_8",0
"TB",50,"a5_01_8",0.56
"Acute Myocardial Infarction",75,"a5_01_9a",0.0533333333333333
"AIDS",83,"a5_01_9a",0.0963855421686747
"AIDS with TB",24,"a5_01_9a",0
"Anemia",12,"a5_01_9a",0
"Asthma",13,"a5_01_9a",0
"Bite of Venomous Animal",11,"a5_01_9a",0.0909090909090909
"Breast Cancer",36,"a5_01_9a",0
"Cervical Cancer",28,"a5_01_9a",0
"Cirrhosis",68,"a5_01_9a",0.0441176470588235
"Colorectal Cancer",13,"a5_01_9a",0
"Congestive Heart Failure",42,"a5_01_9a",0.0238095238095238
"COPD",34,"a5_01_9a",0.0588235294117647
"Diabetes with Coma",23,"a5_01_9a",0.0434782608695652
"Diabetes with Renal Failure",35,"a5_01_9a",0.114285714285714
"Diabetes with Skin Infection/Sepsis",19,"a5_01_9a",0.105263157894737
"Diarrhea/Dysentery",49,"a5_01_9a",0
"Drowning",20,"a5_01_9a",0.1
"Epilepsy",10,"a5_01_9a",0
"Esophageal Cancer",6,"a5_01_9a",0
"Falls",39,"a5_01_9a",0.102564102564103
"Fires",20,"a5_01_9a",0.1
"Hemorrhage",22,"a5_01_9a",0
"Homicide",33,"a5_01_9a",0.0303030303030303
"Hypertensive Disorder",24,"a5_01_9a",0
"Inflammatory Heart Disease",10,"a5_01_9a",0
"Leukemia",15,"a5_01_9a",0.0666666666666667
"Liver Cancer",8,"a5_01_9a",0
"Lung Cancer",17,"a5_01_9a",0
"Lymphomas",19,"a5_01_9a",0.0526315789473684
"Malaria",18,"a5_01_9a",0
"Other Cancers",36,"a5_01_9a",0
"Other Cardiovascular Diseases",25,"a5_01_9a",0
"Other Digestive Diseases",33,"a5_01_9a",0.0303030303030303
"Other Infectious Diseases",45,"a5_01_9a",0.0222222222222222
"Other Injuries",28,"a5_01_9a",0.642857142857143
"Other Non-communicable Diseases",44,"a5_01_9a",0.0227272727272727
"Other Pregnancy-Related Deaths",17,"a5_01_9a",0
"Ovarian Cancer",6,"a5_01_9a",0
"Pneumonia",122,"a5_01_9a",0.0245901639344262
"Poisonings",14,"a5_01_9a",0
"Prostate Cancer",8,"a5_01_9a",0
"Renal Failure",88,"a5_01_9a",0.0227272727272727
"Road Traffic",38,"a5_01_9a",0.0526315789473684
"Sepsis",17,"a5_01_9a",0
"Stomach Cancer",14,"a5_01_9a",0
"Stroke",128,"a5_01_9a",0.03125
"Suicide",19,"a5_01_9a",0
"TB",50,"a5_01_9a",0.04
"Acute Myocardial Infarction",75,"a5_02",0.0266666666666667
"AIDS",83,"a5_02",0.0240963855421687
"AIDS with TB",24,"a5_02",0
"Anemia",12,"a5_02",0
"Asthma",13,"a5_02",0.0769230769230769
"Bite of Venomous Animal",11,"a5_02",0.363636363636364
"Breast Cancer",36,"a5_02",0
"Cervical Cancer",28,"a5_02",0
"Cirrhosis",68,"a5_02",0.0147058823529412
"Colorectal Cancer",13,"a5_02",0
"Congestive Heart Failure",42,"a5_02",0
"COPD",34,"a5_02",0
"Diabetes with Coma",23,"a5_02",0
"Diabetes with Renal Failure",35,"a5_02",0
"Diabetes with Skin Infection/Sepsis",19,"a5_02",0
"Diarrhea/Dysentery",49,"a5_02",0
"Drowning",20,"a5_02",0.55
"Epilepsy",10,"a5_02",0
"Esophageal Cancer",6,"a5_02",0
"Falls",39,"a5_02",0.358974358974359
"Fires",20,"a5_02",0.35
"Hemorrhage",22,"a5_02",0.0454545454545455
"Homicide",33,"a5_02",0.0606060606060606
"Hypertensive Disorder",24,"a5_02",0
"Inflammatory Heart Disease",10,"a5_02",0
"Leukemia",15,"a5_02",0
"Liver Cancer",8,"a5_02",0
"Lung Cancer",17,"a5_02",0
"Lymphomas",19,"a5_02",0
"Malaria",18,"a5_02",0
"Other Cancers",36,"a5_02",0
"Other Cardiovascular Diseases",25,"a5_02",0
"Other Digestive Diseases",33,"a5_02",0
"Other Infectious Diseases",45,"a5_02",0.0444444444444444
"Other Injuries",28,"a5_02",0.392857142857143
"Other Non-communicable Diseases",44,"a5_02",0
"Other Pregnancy-Related Deaths",17,"a5_02",0
"Ovarian Cancer",6,"a5_02",0
"Pneumonia",122,"a5_02",0.0245901639344262
"Poisonings",14,"a5_02",0.5
"Prostate Cancer",8,"a5_02",0
"Renal Failure",88,"a5_02",0.0454545454545455
"Road Traffic",38,"a5_02",0.131578947368421
"Sepsis",17,"a5_02",0
"Stomach Cancer",14,"a5_02",0.0714285714285714
"Stroke",128,"a5_02",0.0546875
"Suicide",19,"a5_02",0.789473684210526
"TB",50,"a5_02",0
"Acute Myocardial Infarction",75,"a5_03",0.0133333333333333
"AIDS",83,"a5_03",0.0602409638554217
"AIDS with TB",24,"a5_03",0
"Anemia",12,"a5_03",0
"Asthma",13,"a5_03",0
"Bite of Venomous Animal",11,"a5_03",0
"Breast Cancer",36,"a5_03",0.111111111111111
"Cervical Cancer",28,"a5_03",0
"Cirrhosis",68,"a5_03",0.102941176470588
"Colorectal Cancer",13,"a5_03",0.0769230769230769
"Congestive Heart Failure",42,"a5_03",0.0714285714285714
"COPD",34,"a5_03",0.0294117647058824
"Diabetes with Coma",23,"a5_03",0.0869565217391304
"Diabetes with Renal Failure",35,"a5_03",0.0571428571428571
"Diabetes with Skin Infection/Sepsis",19,"a5_03",0
"Diarrhea/Dysentery",49,"a5_03",0.0204081632653061
"Drowning",20,"a5_03",0.1
"Epilepsy",10,"a5_03",0
"Esophageal Cancer",6,"a5_03",0
"Falls",39,"a5_03",0.0512820512820513
"Fires",20,"a5_03",0.05
"Hemorrhage",22,"a5_03",0
"Homicide",33,"a5_03",0.727272727272727
"Hypertensive Disorder",24,"a5_03",0
"Inflammatory Heart Disease",10,"a5_03",0
"Leukemia",15,"a5_03",0.133333333333333
"Liver Cancer",8,"a5_03",0
"Lung Cancer",17,"a5_03",0
"Lymphomas",19,"a5_03",0.105263157894737
"Malaria",18,"a5_03",0
"Other Cancers",36,"a5_03",0.0555555555555556
"Other Cardiovascular Diseases",25,"a5_03",0
"Other Digestive Diseases",33,"a5_03",0
"Other Infectious Diseases",45,"a5_03",0.0222222222222222
"Other Injuries",28,"a5_03",0.107142857142857
"Other Non-communicable Diseases",44,"a5_03",0
"Other Pregnancy-Related Deaths",17,"a5_03",0
"Ovarian Cancer",6,"a5_03",0
"Pneumonia",122,"a5_03",0.0327868852459016
"Poisonings",14,"a5_03",0.142857142857143
"Prostate Cancer",8,"a5_03",0
"Renal Failure",88,"a5_03",0
"Road Traffic",38,"a5_03",0.131578947368421
"Sepsis",17,"a5_03",0
"Stomach Cancer",14,"a5_03",0
"Stroke",128,"a5_03",0.046875
"Suicide",19,"a5_03",0
"TB",50,"a5_03",0.02
"Acute Myocardial Infarction",75,"a5_04",0.12
"AIDS",83,"a5_04",0.240963855421687
"AIDS with TB",24,"a5_04",0
"Anemia",12,"a5_04",0
"Asthma",13,"a5_04",0.0769230769230769
"Bite of Venomous Animal",11,"a5_04",0.181818181818182
"Breast Cancer",36,"a5_04",0.305555555555556
"Cervical Cancer",28,"a5_04",0.142857142857143
"Cirrhosis",68,"a5_04",0.279411764705882
"Colorectal Cancer",13,"a5_04",0.0769230769230769
"Congestive Heart Failure",42,"a5_04",0.238095238095238
"COPD",34,"a5_04",0.176470588235294
"Diabetes with Coma",23,"a5_04",0.217391304347826
"Diabetes with Renal Failure",35,"a5_04",0.171428571428571
"Diabetes with Skin Infection/Sepsis",19,"a5_04",0.210526315789474
"Diarrhea/Dysentery",49,"a5_04",0.0612244897959184
"Drowning",20,"a5_04",0
"Epilepsy",10,"a5_04",0
"Esophageal Cancer",6,"a5_04",0
"Falls",39,"a5_04",0.153846153846154
"Fires",20,"a5_04",0.25
"Hemorrhage",22,"a5_04",0.0454545454545455
"Homicide",33,"a5_04",0.151515151515152
"Hypertensive Disorder",24,"a5_04",0
"Inflammatory Heart Disease",10,"a5_04",0
"Leukemia",15,"a5_04",0.333333333333333
"Liver Cancer",8,"a5_04",0
"Lung Cancer",17,"a5_04",0.470588235294118
"Lymphomas",19,"a5_04",0.263157894736842
"Malaria",18,"a5_04",0
"Other Cancers",36,"a5_04",0.166666666666667
"Other Cardiovascular Diseases",25,"a5_04",0.04
"Other Digestive Diseases",33,"a5_04",0.121212121212121
"Other Infectious Diseases",45,"a5_04",0.177777777777778
"Other Injuries",28,"a5_04",0.0357142857142857
"Other Non-communicable Diseases",44,"a5_04",0.113636363636364
"Other Pregnancy-Related Deaths",17,"a5_04",0
"Ovarian Cancer",6,"a5_04",0
"Pneumonia",122,"a5_04",0.180327868852459
"Poisonings",14,"a5_04",0.142857142857143
"Prostate Cancer",8,"a5_04",0
"Renal Failure",88,"a5_04",0.181818181818182
"Road Traffic",38,"a5_04",0.157894736842105
"Sepsis",17,"a5_04",0
"Stomach Cancer",14,"a5_04",0.428571428571429
"Stroke",128,"a5_04",0.171875
"Suicide",19,"a5_04",0.0526315789473684
"TB",50,"a5_04",0.02
"Acute Myocardial Infarction",75,"g1_05",0.493333333333333
"AIDS",83,"g1_05",0.349397590361446
"AIDS with TB",24,"g1_05",0.541666666666667
"Anemia",12,"g1_05",1
"Asthma",13,"g1_05",0.307692307692308
"Bite of Venomous Animal",11,"g1_05",0.272727272727273
"Breast Cancer",36,"g1_05",1
"Cervical Cancer",28,"g1_05",1
"Cirrhosis",68,"g1_05",0.25
"Colorectal Cancer",13,"g1_05",0.384615384615385
"Congestive Heart Failure",42,"g1_05",0.619047619047619
"COPD",34,"g1_05",0.352941176470588
"Diabetes with Coma",23,"g1_05",0.652173913043478
"Diabetes with Renal Failure",35,"g1_05",0.4
"Diabetes with Skin Infection/Sepsis",19,"g1_05",0.473684210526316
"Diarrhea/Dysentery",49,"g1_05",0.326530612244898
"Drowning",20,"g1_05",0.2
"Epilepsy",10,"g1_05",0.4
"Esophageal Cancer",6,"g1_05",0.166666666666667
"Falls",39,"g1_05",0.102564102564103
"Fires",20,"g1_05",0.5
"Hemorrhage",22,"g1_05",1
"Homicide",33,"g1_05",0.212121212121212
"Hypertensive Disorder",24,"g1_05",1
"Inflammatory Heart Disease",10,"g1_05",0.6
"Leukemia",15,"g1_05",0.333333333333333
"Liver Cancer",8,"g1_05",0
"Lung Cancer",17,"g1_05",0.294117647058824
"Lymphomas",19,"g1_05",0.368421052631579
"Malaria",18,"g1_05",0.277777777777778
"Other Cancers",36,"g1_05",0.25
"Other Cardiovascular Diseases",25,"g1_05",0.6
"Other Digestive Diseases",33,"g1_05",0.272727272727273
"Other Infectious Diseases",45,"g1_05",0.355555555555556
"Other Injuries",28,"g1_05",0.25
"Other Non-communicable Diseases",44,"g1_05",0.431818181818182
"Other Pregnancy-Related Deaths",17,"g1_05",1
"Ovarian Cancer",6,"g1_05",1
"Pneumonia",122,"g1_05",0.426229508196721
"Poisonings",14,"g1_05",0.142857142857143
"Prostate Cancer",8,"g1_05",0
"Renal Failure",88,"g1_05",0.295454545454545
"Road Traffic",38,"g1_05",0.210526315789474
"Sepsis",17,"g1_05",1
"Stomach Cancer",14,"g1_05",0.571428571428571
"Stroke",128,"g1_05",0.4609375
"Suicide",19,"g1_05",0.578947368421053
"TB",50,"g1_05",0.34
"Acute Myocardial Infarction",75,"g1_05_s1",0.506666666666667
"AIDS",83,"g1_05_s1",0.650602409638554
"AIDS with TB",24,"g1_05_s1",0.375
"Anemia",12,"g1_05_s1",0
"Asthma",13,"g1_05_s1",0.692307692307692
"Bite of Venomous Animal",11,"g1_05_s1",0.727272727272727
"Breast Cancer",36,"g1_05_s1",0
"Cervical Cancer",28,"g1_05_s1",0
"Cirrhosis",68,"g1_05_s1",0.735294117647059
"Colorectal Cancer",13,"g1_05_s1",0.615384615384615
"Congestive Heart Failure",42,"g1_05_s1",0.380952380952381
"COPD",34,"g1_05_s1",0.647058823529412
"Diabetes with Coma",23,"g1_05_s1",0.347826086956522
"Diabetes with Renal Failure",35,"g1_05_s1",0.6
"Diabetes with Skin Infection/Sepsis",19,"g1_05_s1",0.526315789473684
"Diarrhea/Dysentery",49,"g1_05_s1",0.673469387755102
"Drowning",20,"g1_05_s1",0.8
"Epilepsy",10,"g1_05_s1",0.6
"Esophageal Cancer",6,"g1_05_s1",0.833333333333333
"Falls",39,"g1_05_s1",0.897435897435897
"Fires",20,"g1_05_s1",0.5
"Hemorrhage",22,"g1_05_s1",0
"Homicide",33,"g1_05_s1",0.787878787878788
"Hypertensive Disorder",24,"g1_05_s1",0
"Inflammatory Heart Disease",10,"g1_05_s1",0.4
"Leukemia",15,"g1_05_s1",0.666666666666667
"Liver Cancer",8,"g1_05_s1",1
"Lung Cancer",17,"g1_05_s1",0.705882352941177
"Lymphomas",19,"g1_05_s1",0.631578947368421
"Malaria",18,"g1_05_s1",0.722222222222222
"Other Cancers",36,"g1_05_s1",0.75
"Other Cardiovascular Diseases",25,"g1_05_s1",0.4
"Other Digestive Diseases",33,"g1_05_s1",0.727272727272727
"Other Infectious Diseases",45,"g1_05_s1",0.644444444444444
"Other Injuries",28,"g1_05_s1",0.75
"Other Non-communicable Diseases",44,"g1_05_s1",0.568181818181818
"Other Pregnancy-Related Deaths",17,"g1_05_s1",0
"Ovarian Cancer",6,"g1_05_s1",0
"Pneumonia",122,"g1_05_s1",0.573770491803279
"Poisonings",14,"g1_05_s1",0.857142857142857
"Prostate Cancer",8,"g1_05_s1",1
"Renal Failure",88,"g1_05_s1",0.704545454545455
"Road Traffic",38,"g1_05_s1",0.789473684210526
"Sepsis",17,"g1_05_s1",0
"Stomach Cancer",14,"g1_05_s1",0.428571428571429
"Stroke",128,"g1_05_s1",0.5390625
"Suicide",19,"g1_05_s1",0.421052631578947
"TB",50,"g1_05_s1",0.66
"Acute Myocardial Infarction",75,"g1_07a",0.386666666666667
"AIDS",83,"g1_07a",0
"AIDS with TB",24,"g1_07a",0
"Anemia",12,"g1_07a",0
"Asthma",13,"g1_07a",0.461538461538462
"Bite of Venomous Animal",11,"g1_07a",0.181818181818182
"Breast Cancer",36,"g1_07a",0.111111111111111
"Cervical Cancer",28,"g1_07a",0.142857142857143
"Cirrhosis",68,"g1_07a",0.102941176470588
"Colorectal Cancer",13,"g1_07a",0.230769230769231
"Congestive Heart Failure",42,"g1_07a",0.380952380952381
"COPD",34,"g1_07a",0.470588235294118
"Diabetes with Coma",23,"g1_07a",0.0869565217391304
"Diabetes with Renal Failure",35,"g1_07a",0.285714285714286
"Diabetes with Skin Infection/Sepsis",19,"g1_07a",0.263157894736842
"Diarrhea/Dysentery",49,"g1_07a",0.204081632653061
"Drowning",20,"g1_07a",0
"Epilepsy",10,"g1_07a",0
"Esophageal Cancer",6,"g1_07a",0.333333333333333
"Falls",39,"g1_07a",0.153846153846154
"Fires",20,"g1_07a",0.05
"Hemorrhage",22,"g1_07a",0
"Homicide",33,"g1_07a",0.0606060606060606
"Hypertensive Disorder",24,"g1_07a",0
"Inflammatory Heart Disease",10,"g1_07a",0.1
"Leukemia",15,"g1_07a",0.2
"Liver Cancer",8,"g1_07a",0.25
"Lung Cancer",17,"g1_07a",0.352941176470588
"Lymphomas",19,"g1_07a",0.157894736842105
"Malaria",18,"g1_07a",0.0555555555555556
"Other Cancers",36,"g1_07a",0.166666666666667
"Other Cardiovascular Diseases",25,"g1_07a",0.16
"Other Digestive Diseases",33,"g1_07a",0.303030303030303
"Other Infectious Diseases",45,"g1_07a",0.111111111111111
"Other Injuries",28,"g1_07a",0.0357142857142857
"Other Non-communicable Diseases",44,"g1_07a",0.272727272727273
"Other Pregnancy-Related Deaths",17,"g1_07a",0
"Ovarian Cancer",6,"g1_07a",0.166666666666667
"Pneumonia",122,"g1_07a",0.278688524590164
"Poisonings",14,"g1_07a",0
"Prostate Cancer",8,"g1_07a",0.5
"Renal Failure",88,"g1_07a",0.261363636363636
"Road Traffic",38,"g1_07a",0.0789473684210526
"Sepsis",17,"g1_07a",0
"Stomach Cancer",14,"g1_07a",0.357142857142857
"Stroke",128,"g1_07a",0.359375
"Suicide",19,"g1_07a",0.0526315789473684
"TB",50,"g1_07a",0.14
"Acute Myocardial Infarction",75,"a1_01_1.1",0.12
"AIDS",83,"a1_01_1.1",0.0843373493975904
"AIDS with TB",24,"a1_01_1.1",0.166666666666667
"Anemia",12,"a1_01_1.1",0
"Asthma",13,"a1_01_1.1",0.846153846153846
"Bite of Venomous Animal",11,"a1_01_1.1",0
"Breast Cancer",36,"a1_01_1.1",0.0555555555555556
"Cervical Cancer",28,"a1_01_1.1",0
"Cirrhosis",68,"a1_01_1.1",0.0294117647058824
"Colorectal Cancer",13,"a1_01_1.1",0
"Congestive Heart Failure",42,"a1_01_1.1",0.214285714285714
"COPD",34,"a1_01_1.1",0.411764705882353
"Diabetes with Coma",23,"a1_01_1.1",0.130434782608696
"Diabetes with Renal Failure",35,"a1_01_1.1",0.0285714285714286
"Diabetes with Skin Infection/Sepsis",19,"a1_01_1.1",0
"Diarrhea/Dysentery",49,"a1_01_1.1",0.122448979591837
"Drowning",20,"a1_01_1.1",0.05
"Epilepsy",10,"a1_01_1.1",0.1
"Esophageal Cancer",6,"a1_01_1.1",0
"Falls",39,"a1_01_1.1",0.0512820512820513
"Fires",20,"a1_01_1.1",0
"Hemorrhage",22,"a1_01_1.1",0.0454545454545455
"Homicide",33,"a1_01_1.1",0.0303030303030303
"Hypertensive Disorder",24,"a1_01_1.1",0.0416666666666667
"Inflammatory Heart Disease",10,"a1_01_1.1",0.3
"Leukemia",15,"a1_01_1.1",0
"Liver Cancer",8,"a1_01_1.1",0
"Lung Cancer",17,"a1_01_1.1",0.117647058823529
"Lymphomas",19,"a1_01_1.1",0
"Malaria",18,"a1_01_1.1",0
"Other Cancers",36,"a1_01_1.1",0.138888888888889
"Other Cardiovascular Diseases",25,"a1_01_1.1",0.12
"Other Digestive Diseases",33,"a1_01_1.1",0.0303030303030303
"Other Infectious Diseases",45,"a1_01_1.1",0.155555555555556
"Other Injuries",28,"a1_01_1.1",0
